,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
4491,0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,2,3,7,4464.090981674843
4492,0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,4,4,5,1429.4717212639443
4493,0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,3,6,6,769.3751666647704
4494,0.32,Ideal,F,VS2,62.4,54.0,4.38,4.4,2.74,5,4,5,586.9234481088461
4495,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,5,3,6,1883.9079687108824
4496,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,5,6,2,1081.5311812140421
4497,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,3,5,4,11457.686478119354
4498,0.41,Good,G,SI1,64.3,54.0,4.72,4.68,3.02,2,3,4,207.88202299631666
4499,0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71,4,4,4,72.23004897414103
4500,0.3,Ideal,F,VS1,62.3,56.0,4.26,4.28,2.66,5,5,5,803.677556309076
4501,0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4,3,2,6,1367.0295348059026
4502,2.11,Premium,J,SI1,62.4,58.0,8.27,8.17,5.13,4,3,1,15161.411337844263
4503,0.52,Ideal,E,SI1,60.7,55.0,5.23,5.22,3.18,5,3,6,1715.0149475130092
4504,0.8,Very Good,F,VS1,63.8,55.0,5.84,5.89,3.74,3,5,5,4387.933735089777
4505,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,3,7,4,313.8764503023722
4506,0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,3,7,4,252.87941345180843
4507,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,4,4,2,12074.507117558309
4508,0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71,5,3,7,1210.387103426434
4509,1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08,5,3,6,5953.798760238089
4510,1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52,5,3,5,10124.553523100285
4511,1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,2,3,6,5065.660888969069
4512,0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06,2,6,4,1625.4780739078278
4513,0.35,Good,E,VS1,61.3,65.0,4.51,4.53,2.77,2,5,6,751.6194077275795
4514,2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05,5,3,1,14671.850170134905
4515,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84,3,3,6,4287.619088518568
4516,1.0,Good,G,VS2,56.6,61.0,6.65,6.61,3.75,2,4,4,5263.091249338054
4517,1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98,5,4,5,6208.252142944622
4518,0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,5,3,2,0.0
4519,1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,4,5,6,11946.024358056633
4520,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,5,3,5,1862.7935973421372
4521,0.3,Ideal,F,VS2,61.9,54.0,4.29,4.33,2.67,5,4,5,532.5045471105786
4522,0.4,Ideal,D,VS2,61.7,56.0,4.72,4.74,2.92,5,4,7,1767.4784665846428
4523,0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36,5,4,7,3196.2120776864567
4524,0.5,Very Good,D,VS2,59.1,59.0,5.19,5.24,3.08,3,4,7,2176.980391676201
4525,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,4,3,3,5517.878332640672
4526,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,5,8,7,4947.965706494933
4527,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,5,5,5,6599.8120354522935
4528,0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,2,7,2,0.0
4529,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,5,2,2,12918.732741837659
4530,1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14,5,3,3,5743.432956188761
4531,0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69,5,7,5,706.6219580737761
4532,0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53,2,4,1,1798.4387678915382
4533,1.18,Premium,G,SI2,61.4,58.0,6.82,6.77,4.17,4,2,4,5441.59056353973
4534,1.01,Premium,E,VS1,60.8,59.0,6.46,6.42,3.92,4,5,6,6773.994948457035
4535,0.7,Fair,H,VVS2,64.5,65.0,5.52,5.45,3.54,1,6,3,2658.1576597479616
4536,0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95,3,5,3,440.3443963984464
4537,1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29,3,3,3,6322.469211119849
4538,0.37,Premium,E,VS2,60.6,58.0,4.65,4.62,2.81,4,4,6,1075.162337345826
4539,1.09,Premium,H,SI2,59.6,61.0,6.69,6.63,3.97,4,2,3,4460.782579567611
4540,0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3,3,5,3058.40067545332
4541,1.07,Ideal,G,VVS2,62.4,55.6,6.48,6.55,4.07,5,6,4,7977.527973174205
4542,0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,4,6,6,1650.1958486972262
4543,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,3,2,7,10979.926269052365
4544,0.28,Very Good,E,VS2,63.0,59.0,4.11,4.15,2.6,3,4,6,548.3625896406138
4545,0.32,Ideal,E,VS2,61.5,56.0,4.43,4.45,2.73,5,4,6,885.3263538710708
4546,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,5,5,1,0.0
4547,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,5,7,1,0.0
4548,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,5,7,3,40.548604754681946
4549,0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71,2,6,3,3620.0304869147917
4550,0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65,5,7,2,0.0
4551,0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78,2,4,4,4617.3194465908255
4552,1.02,Good,F,SI1,63.2,59.0,6.35,6.38,4.02,2,3,5,4914.052464774979
4553,0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,3,3,5,2478.8115854551615
4554,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,4,4,5,1131.79460251207
4555,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5,3,2,6110.312202298337
4556,1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,3,2,1,3168.7064817313694
4557,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,5,8,2,0.0
4558,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,4,2,2,2717.582429930708
4559,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,5,6,4,13666.418008029594
4560,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,3,3,7,1157.5452619968128
4561,1.01,Ideal,G,VS2,62.4,56.0,6.42,6.39,4.0,5,4,4,5731.885701344415
4562,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,4,3,1,14363.546775617491
4563,1.21,Very Good,D,SI2,62.3,59.0,6.74,6.78,4.21,3,2,7,6448.020317104951
4564,0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,4,4,4,593.17108205355
4565,1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,2,5,2,4929.35961572223
4566,1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97,5,7,4,7870.750989406568
4567,0.3,Ideal,D,VS2,61.9,57.0,4.29,4.33,2.67,5,4,7,1190.1968642892325
4568,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,5,7,5,1723.7877688803019
4569,0.31,Very Good,F,SI1,63.2,56.0,4.31,4.27,2.71,3,3,5,397.0282131426029
4570,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,4,7,3,172.59113516334764
4571,0.38,Premium,H,SI1,61.2,62.0,4.66,4.62,2.84,4,3,3,87.38175547677383
4572,2.0,Premium,G,SI1,59.0,62.0,6.16,6.15,4.82,4,3,4,18823.0
4573,0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,5,8,3,3221.019990539604
4574,0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,3,4,3,0.0
4575,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,3,5,7,1763.9984964331015
4576,1.01,Very Good,G,VS2,63.4,55.0,6.35,6.4,4.04,3,4,4,5580.4775755621995
4577,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,1,2,6,12947.041929743045
4578,0.9,Premium,D,SI2,62.3,58.0,6.27,6.05,3.84,4,2,7,3772.182195374171
4579,0.47,Premium,E,SI1,60.2,61.0,5.05,4.96,3.02,4,3,6,1286.504074774457
4580,0.32,Ideal,D,SI1,61.5,54.0,4.42,4.46,2.73,5,3,7,1279.3580610551944
4581,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,4,4,1,6801.212559040532
4582,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,5,7,4,898.5951199891879
4583,0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,4,2,4,1869.0250477145364
4584,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,5,5,3,1453.4767415011138
4585,0.54,Very Good,E,SI1,60.2,58.0,5.23,5.37,3.19,3,3,6,1834.6805293525213
4586,0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1,4,1,1383.5926467589197
4587,0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,5,3,7,1091.486157064708
4588,0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,5,5,6,1242.594009238468
4589,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,5,5,2,4357.330604243742
4590,0.46,Ideal,I,IF,62.2,55.0,4.94,4.97,3.08,5,8,2,889.9562815212466
4591,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,5,8,4,653.7326841790054
4592,0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,5,4,5,4214.230597355179
4593,1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,5,4,4,12096.333831018945
4594,0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82,2,4,3,0.0
4595,1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68,4,3,6,12257.000664599287
4596,1.2,Premium,I,SI2,59.0,60.0,6.99,6.95,4.11,4,2,2,5075.168059411286
4597,0.58,Ideal,G,VVS2,61.9,57.0,5.36,5.33,3.31,5,6,4,2477.6371226642736
4598,1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75,4,2,4,9881.855172063086
4599,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,5,5,2,7345.259633300309
4600,0.85,Ideal,D,SI1,61.9,56.0,6.03,6.09,3.75,5,3,7,4393.820171682737
4601,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,2,3,6,594.147553224946
4602,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,5,4,7,8371.45870398643
4603,0.5,Very Good,F,SI2,62.5,56.0,5.05,5.09,3.17,3,2,5,779.8558537720146
4604,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,5,4,7,2520.288528974391
4605,0.92,Good,E,SI1,63.7,57.0,6.11,6.14,3.9,2,3,6,4354.295863285848
4606,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,3,3,1,5911.989901214336
4607,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,5,3,1,1567.1460021885796
4608,1.51,Very Good,H,SI2,60.2,59.0,7.33,7.43,4.44,3,2,3,8185.352107638371
4609,0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5,5,3,7,2795.1873631681938
4610,1.7,Premium,F,VS1,60.6,58.0,7.71,7.68,4.66,4,5,5,14038.216681938004
4611,0.36,Premium,F,SI1,61.1,59.0,4.59,4.55,2.79,4,3,5,648.794071801356
4612,0.41,Ideal,F,IF,62.1,55.0,4.76,4.81,2.97,5,8,5,2250.48870474282
4613,0.8,Very Good,F,VS2,62.3,57.0,5.91,5.94,3.69,3,4,5,3947.6215771765565
4614,0.52,Premium,F,VS2,62.1,59.0,5.15,5.12,3.19,4,4,5,1636.0505933562245
4615,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,3,4,4,1158.5670703774113
4616,2.0,Premium,I,VS1,60.8,59.0,8.13,8.02,4.91,4,5,2,16442.020162740173
4617,0.74,Ideal,F,VVS2,61.5,54.0,5.84,5.86,3.6,5,6,5,4560.5923681228305
4618,1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21,4,4,4,7612.317611771596
4619,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,4,2,7,9825.93345860824
4620,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,5,7,5,2623.1200705358397
4621,1.52,Premium,E,VS1,60.1,59.0,7.49,7.45,4.49,4,5,6,12200.240192772413
4622,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,3,5,6,843.6067503345057
4623,1.0,Premium,I,SI2,62.5,56.0,6.38,6.3,3.96,4,2,2,3541.4239904091446
4624,2.06,Good,I,SI1,59.0,64.0,8.39,8.13,4.89,2,3,2,14506.485087530738
4625,0.81,Very Good,J,SI1,63.1,59.0,5.88,5.91,3.72,3,3,1,2143.7422800496715
4626,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,3,3,6,2547.7652466179534
4627,2.21,Ideal,H,SI2,61.9,56.0,8.4,8.36,5.19,5,2,3,14716.064169249303
4628,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,5,4,3,0.0
4629,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2,6,3,2735.652795088238
4630,0.3,Very Good,G,VVS2,59.7,63.0,4.34,4.37,2.6,3,6,4,0.0
4631,0.52,Premium,F,SI1,61.1,59.0,5.21,5.17,3.17,4,3,5,1218.0584154158387
4632,1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51,4,3,4,10300.575208787664
4633,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,4,5,2,0.0
4634,0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73,5,6,4,411.91352317183873
4635,0.32,Ideal,E,VS2,62.1,55.0,4.43,4.4,2.74,5,4,6,860.7178720029387
4636,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5,3,5,5665.127473612049
4637,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,4,4,3,10477.888951974832
4638,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,5,3,4,493.0246874408076
4639,0.5,Ideal,G,VVS2,61.4,57.0,5.1,5.13,3.14,5,6,4,1773.3170266418888
4640,1.03,Premium,E,VS2,61.2,59.0,6.53,6.47,3.98,4,4,6,6464.532730615628
4641,0.54,Ideal,H,VVS1,61.8,55.0,5.21,5.24,3.23,5,7,3,2196.055053231097
4642,0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73,4,3,4,281.10456311909
4643,1.1,Premium,H,SI1,61.6,56.0,6.66,6.61,4.09,4,3,3,5218.154184276034
4644,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,4,3,7,3033.5833310507514
4645,0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2,2,6,2128.5219052524735
4646,0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2,2,3,2211.6946563702713
4647,0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,4,4,7,4067.6381310528923
4648,1.0,Good,E,VS2,63.7,56.0,6.37,6.34,4.05,2,4,6,5978.894456298141
4649,0.41,Ideal,F,VVS1,61.7,57.0,4.77,4.8,2.95,5,7,5,1597.8417389812403
4650,0.24,Ideal,F,VVS1,61.1,56.0,4.01,4.05,2.47,5,7,5,455.50053972562273
4651,0.55,Premium,G,SI1,60.1,61.0,5.32,5.29,3.19,4,3,4,1178.3698616776346
4652,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,1,3,5,1648.6548008229038
4653,0.37,Very Good,E,VVS1,60.9,56.0,4.65,4.67,2.84,3,7,6,1629.4243430558618
4654,1.11,Premium,H,VS2,62.6,58.0,6.63,6.59,4.14,4,4,3,6172.051957489464
4655,0.3,Ideal,F,VVS2,62.3,54.0,4.32,4.35,2.7,5,6,5,796.6597932070304
4656,0.51,Very Good,G,VS2,63.5,57.0,5.06,5.05,3.21,3,4,4,1121.4022161456614
4657,2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,2,2,2,12684.885010293685
4658,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,3,6,2,0.0
4659,1.11,Premium,E,VS1,61.2,58.0,6.69,6.65,4.08,4,5,6,7756.800249085351
4660,1.02,Very Good,G,SI1,61.3,56.0,6.43,6.53,3.97,3,3,4,4920.847547095505
4661,0.55,Very Good,G,SI1,60.1,61.0,5.32,5.29,3.19,3,3,4,1090.378508620306
4662,0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27,2,4,6,1878.7256917582145
4663,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,3,2,5,13031.774183302843
4664,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,5,5,3,1268.268328697679
4665,0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76,5,7,6,1361.1583429699258
4666,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5,3,4,5582.889434498982
4667,1.7,Ideal,I,SI1,60.4,58.0,7.73,7.67,4.65,5,3,2,11183.957456200298
4668,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,3,4,2,3726.4999911590176
4669,0.3,Ideal,D,VS2,61.1,56.0,4.32,4.36,2.65,5,4,7,1229.2621735572184
4670,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,4,3,5,9717.65922381557
4671,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,3,5,5,1095.144923648928
4672,0.79,Ideal,D,VS2,61.3,57.0,5.95,6.0,3.66,5,4,7,4765.078066868016
4673,0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28,2,1,5,1137.30247859983
4674,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,5,4,6,2315.023095099189
4675,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,5,5,5,1322.7018303915302
4676,0.9,Premium,F,VS1,59.0,58.0,6.29,6.33,3.72,4,5,5,5372.3038752706325
4677,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,3,3,4,2219.3068254743703
4678,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,5,4,5,11196.714635889206
4679,0.98,Fair,E,SI2,53.3,67.0,6.82,6.74,3.61,1,2,6,3893.0596444366365
4680,0.54,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26,5,3,4,1242.3764036457542
4681,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,5,2,6,3929.347882622389
4682,0.5,Ideal,I,SI1,62.0,55.0,5.09,5.14,3.17,5,3,2,546.1503121376336
4683,0.34,Ideal,D,VS2,62.1,55.0,4.49,4.46,2.78,5,4,7,1385.2629861045725
4684,0.34,Ideal,E,VS1,62.4,55.0,4.47,4.44,2.78,5,5,6,1327.1642476587022
4685,0.32,Good,H,SI1,63.1,55.0,4.34,4.37,2.75,2,3,3,0.0
4686,1.04,Ideal,G,VS2,62.0,57.0,6.5,6.49,4.03,5,4,4,6003.918156531987
4687,0.49,Very Good,F,SI1,62.3,57.0,5.05,5.07,3.15,3,3,5,1022.3778528320763
4688,0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,5,8,6,2534.342564083807
4689,0.94,Premium,F,SI2,62.3,59.0,6.32,6.23,3.91,4,2,5,3594.5751556880623
4690,0.57,Ideal,I,VS2,61.8,57.0,5.31,5.34,3.29,5,4,2,1093.2955308670225
4691,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,4,4,1,9656.710132838773
4692,0.36,Ideal,D,SI1,62.0,56.0,4.55,4.61,2.84,5,3,7,1345.3646177009432
4693,0.4,Good,F,SI1,63.6,56.0,4.68,4.63,2.96,2,3,5,494.00299667273066
4694,1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,3,2,6,4354.793535225039
4695,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,2,4,5,5974.566795422369
4696,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,5,7,5,747.4364216005433
4697,0.44,Premium,G,SI1,61.9,59.0,4.87,4.82,3.0,4,3,4,621.4559027934883
4698,0.94,Premium,H,VS2,60.1,59.0,6.35,6.32,3.81,4,4,3,4570.149874457438
4699,0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8,4,4,6,1033.6363443592045
4700,0.71,Ideal,H,SI1,62.3,54.0,5.74,5.76,3.58,5,3,3,2047.06813855972
4701,0.41,Very Good,H,VS2,63.4,58.0,4.77,4.66,2.99,3,4,3,0.0
4702,0.57,Ideal,G,VS1,62.1,56.0,5.33,5.3,3.3,5,5,4,2072.711873290358
4703,1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01,3,5,7,7483.621658040986
4704,1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,4,5,2,13389.815848972761
4705,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,3,4,2,6101.298921325428
4706,0.36,Very Good,F,VS2,61.3,59.0,4.55,4.6,2.79,3,4,5,571.2432175611939
4707,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,5,5,2,13080.388248785423
4708,0.55,Ideal,D,VS1,61.8,55.0,5.29,5.32,3.28,5,5,7,3046.1495227334035
4709,0.3,Ideal,D,VVS2,59.5,56.0,4.38,4.42,2.62,5,6,7,1593.6886862726642
4710,0.71,Ideal,D,SI2,62.5,57.0,5.7,5.73,3.57,5,2,7,2762.4238626309543
4711,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,5,2,1,1512.6852496609063
4712,0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09,4,3,6,1542.3626575835733
4713,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57,3,2,3,7967.010861111541
4714,1.03,Good,J,I1,58.2,64.0,6.64,6.69,3.88,2,1,1,2507.7675643482394
4715,0.67,Fair,I,VS2,57.2,70.0,5.82,5.75,3.31,1,4,2,1174.403824052075
4716,1.23,Premium,J,VS2,62.9,59.0,6.85,6.8,4.29,4,4,1,6629.311374253504
4717,1.0,Very Good,E,SI1,61.1,60.0,6.42,6.47,3.94,3,3,6,5073.922766120217
4718,0.3,Premium,G,VVS1,60.7,58.0,4.34,4.36,2.64,4,7,4,383.0850276085948
4719,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,5,7,2,321.5057288924454
4720,1.15,Ideal,G,SI1,61.7,56.0,6.72,6.76,4.16,5,3,4,6146.8560458717675
4721,0.7,Ideal,G,VS1,61.3,59.0,5.68,5.7,3.49,5,5,4,3189.840416923569
4722,0.9,Good,G,VS2,62.9,62.0,6.02,6.06,3.8,2,4,4,4475.363834196421
4723,0.43,Premium,G,VVS1,62.0,59.0,4.8,4.82,2.98,4,7,4,1370.1700129241653
4724,0.5,Very Good,E,VS2,61.2,63.0,5.14,5.09,3.13,3,4,6,1624.0667737899785
4725,0.33,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73,5,4,6,1020.7606717493445
4726,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,1,4,3,4673.689469462197
4727,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,3,3,4,2987.3308394721407
4728,1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4,2,6,4595.782866867079
4729,0.57,Ideal,G,SI2,61.6,54.0,5.35,5.37,3.3,5,2,4,1261.5257814146335
4730,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,5,2,6,4808.338744234137
4731,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,1,4,2,1668.2159752158914
4732,0.51,Ideal,D,VS2,61.9,57.0,5.15,5.09,3.17,5,4,7,2405.8059196690037
4733,1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7,4,3,3,11507.909826922745
4734,1.01,Premium,F,SI2,61.8,54.0,6.47,6.42,3.98,4,2,5,4476.44586014696
4735,1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,4,4,2,12137.460049464786
4736,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9,5,5,7,1961.8697257019048
4737,0.3,Good,G,VVS2,57.9,61.0,4.4,4.42,2.56,2,6,4,0.0
4738,0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69,4,4,5,333.05935770265023
4739,0.9,Very Good,H,SI2,63.0,55.0,6.1,6.16,3.86,3,2,3,3004.3713190885737
4740,1.09,Premium,E,SI2,59.4,60.0,6.81,6.7,4.01,4,2,6,5080.343274268504
4741,0.77,Very Good,J,SI1,63.3,57.0,5.84,5.79,3.68,3,3,1,1681.5430976603639
4742,0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92,5,4,4,661.2022314062106
4743,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,3,5,4,1690.691415683821
4744,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,3,8,1,0.0
4745,1.71,Ideal,G,VVS2,62.1,55.0,7.63,7.66,4.75,5,6,4,16333.87285625224
4746,1.0,Premium,J,SI1,62.0,62.0,6.27,6.22,3.87,4,3,1,4061.446360283382
4747,0.5,Premium,E,VS1,58.8,62.0,5.17,5.14,3.03,4,5,6,2119.8728714151403
4748,1.41,Ideal,G,VS1,62.6,56.0,7.15,7.2,4.49,5,5,4,10535.947457234506
4749,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61,4,4,7,12206.326833278032
4750,0.36,Ideal,D,VS2,61.5,57.0,4.56,4.58,2.81,5,4,7,1525.0059052859351
4751,0.35,Premium,G,VS1,62.3,59.0,4.49,4.53,2.81,4,5,4,421.56151985313045
4752,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,4,4,4,1332.9436947471731
4753,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,1,2,6,7942.276824810622
4754,0.25,Good,E,VVS2,63.1,56.0,4.0,4.05,2.54,2,6,6,707.3809505099262
4755,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,4,3,7,1084.9147045514655
4756,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,4,3,6,1670.1259403808435
4757,0.31,Premium,I,VS1,60.8,59.0,4.37,4.41,2.67,4,5,2,0.0
4758,0.31,Premium,E,SI1,59.3,59.0,4.48,4.42,2.64,4,3,6,783.6603695624872
4759,0.31,Ideal,G,VS1,60.6,56.0,4.38,4.4,2.66,5,5,4,496.1646645503406
4760,2.01,Very Good,H,SI1,63.5,57.0,7.96,7.88,5.03,3,3,3,14853.790157178038
