,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
4202,1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16,3,7,5,8345.920898243055
4203,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,5,2,4,2346.9138077792963
4204,0.54,Premium,H,VVS1,62.0,57.0,5.25,5.2,3.24,4,7,3,2626.7588392020666
4205,1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58,4,4,3,10083.415509917284
4206,0.32,Ideal,D,SI2,61.1,56.0,4.41,4.39,2.69,5,2,7,-99.65431386745013
4207,1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,4,6,4,6508.079904054099
4208,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,5,6,6,1478.4828470008374
4209,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,3,4,7,1197.151703995512
4210,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,5,5,3,6782.567330513917
4211,0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,5,5,3,771.0278060456144
4212,1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18,5,3,3,6046.440142002113
4213,1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,5,6,6,7493.190149883572
4214,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,1,1,4,12973.8836759846
4215,1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,5,7,5,8367.741978691243
4216,0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3,4,6,4,3071.7260451525794
4217,0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7,5,5,2,-267.19660984048596
4218,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,2,2,4,3167.9465677433295
4219,0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98,4,6,6,2299.53444780168
4220,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,3,2,2,2806.3608708673296
4221,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,4,4,6,3691.6020845736225
4222,1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,2,4,3,9372.164516207793
4223,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,4,6,4,2109.25303767595
4224,0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,4,4,7,2675.4308703101156
4225,0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,5,4,7,2576.7763559969503
4226,1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,5,4,3,5328.2652297982295
4227,0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,2,8,6,2143.7890038000774
4228,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,5,2,6,-289.212134119191
4229,0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,5,2,5,580.0408380473878
4230,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,5,2,4,-1187.3227065759606
4231,0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,5,3,5,352.07830285770024
4232,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,3,3,4,2167.4892994978113
4233,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,2,3,7,-108.74042052474988
4234,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,2,3,4,6491.445350249594
4235,0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,3,4,6,4348.138000727957
4236,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1,5,4,1214.8512041770696
4237,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,3,3,6,5745.593519364491
4238,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,4,2,3,6789.456401543966
4239,2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,3,3,3,14358.856400989642
4240,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,3,4,2,13970.902414560076
4241,1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,5,4,3,5745.710196632828
4242,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4,4,5,4783.005277222555
4243,1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,5,2,4,4753.388499368044
4244,0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,4,4,6,3496.987549750504
4245,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,5,3,6,1394.7581798767555
4246,0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,4,5,3,1629.5017877746536
4247,1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,5,3,7,7046.0599863907755
4248,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,5,3,2,-1311.765303938886
4249,2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,4,2,1,13941.531836665932
4250,1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,5,3,6,12493.800014625389
4251,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,1,3,5,1253.5165615455967
4252,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,4,3,6,3811.1687564202707
4253,0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,3,5,5,1864.4498004058792
4254,0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,3,7,6,1728.0057140377298
4255,1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,5,2,6,5856.823716341827
4256,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,1,2,3,17788.70414484316
4257,0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,5,4,7,830.1445863786462
4258,0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,5,8,1,1332.3029599016222
4259,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,4,5,5,8910.558919740795
4260,1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,4,3,6,5700.805068436835
4261,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,5,3,4,-279.73726415979627
4262,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,4,2,7,6545.9577170456305
4263,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,3,2,6,2297.5929193577763
4264,0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,4,4,6,311.7456664461474
4265,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,5,2,7,2958.6188706879316
4266,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,4,7,5,2200.5910596500103
4267,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4,2,2,5315.6876052649
4268,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,5,7,6,2265.3583231930647
4269,1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,4,3,4,9448.187093734186
4270,0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,3,2,5,2063.219330349272
4271,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,5,6,6,7479.804725053762
4272,0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,3,4,2,-1264.8112891344836
4273,0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,5,3,1,-1641.7595591971963
4274,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,3,2,7,5432.204424590815
4275,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,2,2,2,856.475112858689
4276,1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,3,2,6,7955.00201339753
4277,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,3,4,1,14223.63364678249
4278,0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,1,3,4,2226.9976079013372
4279,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,5,2,6,1573.936752149792
4280,0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,5,5,7,1335.9174675544832
4281,0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,5,6,4,2643.416278757671
4282,1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,4,5,5,6309.4671902128775
4283,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,5,6,4,9183.27986289369
4284,1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,3,3,3,4513.802340553513
4285,1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,5,3,3,5972.673833424422
4286,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,5,7,6,1981.3218854451566
4287,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,5,3,3,7702.604125184464
4288,0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,4,3,3,-871.4265043485852
4289,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,3,7,1,3821.0317271476647
4290,0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,2,3,2,-1004.7779073108422
4291,1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,2,3,7,5777.687248779879
4292,0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,3,4,1,2358.1868716261965
4293,0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,5,6,6,2044.35145280782
4294,1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,3,3,5,5561.4134877711
4295,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,5,6,3,6374.651167129774
4296,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,5,3,7,3507.442205374777
4297,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,5,3,2,9042.138719017099
4298,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,5,5,6,1751.3485953227378
4299,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,4,2,6,2395.1455276875026
4300,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,4,7,5,2112.308818260855
4301,0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,5,2,6,2679.8853474717685
4302,0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,5,3,4,-644.2985910498624
4303,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,4,2,4,95.06841463219962
4304,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,5,5,5,2232.8709908494734
4305,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,4,4,5,377.3966415271111
4306,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,4,5,4,7255.420123615317
4307,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,5,5,1,2562.7853753480463
4308,0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,4,8,6,3014.5393548001034
4309,0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,5,3,6,1516.0428574492103
4310,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2,4,4,2569.926828140288
4311,1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,4,3,5,6030.815247281069
4312,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,5,2,3,14770.008291707452
4313,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,5,5,5,8945.861409744322
4314,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,5,3,5,5563.2164952112635
4315,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,5,5,6,1408.0478099675388
4316,0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,5,8,2,1211.918088370971
4317,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,4,7,2,1266.6062033986068
4318,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,5,3,7,348.3923130596463
4319,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,2,4,1,9234.21101275124
4320,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,5,4,7,726.0495125477423
4321,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,4,3,3,9147.581347114097
4322,0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,4,2,5,2379.6573019256352
4323,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,2,4,4,81.64511517259643
4324,0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,4,2,4,2806.23242424098
4325,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5,2,3,5960.841910542451
4326,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,2,4,5,4607.641486812583
4327,0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,4,4,6,472.06593504556486
4328,0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,5,4,5,172.02524708256124
4329,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,3,4,5,4772.616793293348
4330,1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,3,2,4,5205.207133724794
4331,0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,4,6,3,420.82436084882056
4332,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4,2,3,6285.227749684389
4333,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,3,2,5,-469.4057785111813
4334,1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,4,2,6,9740.499131487268
4335,1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,2,2,5,4437.052748513783
4336,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,3,4,6,6051.159309522451
4337,0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,2,3,7,4724.120068962518
4338,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,4,7,4,3394.6797316313828
4339,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,1,3,1,3479.2787541698995
4340,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,3,3,6,1887.1398275747738
4341,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,5,7,7,2438.4396377888265
4342,1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14,4,2,6,6024.385576686931
4343,0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5,3,2,4,1743.236121898131
4344,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,5,2,4,5625.341982494676
4345,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,5,4,4,1779.7481832644285
4346,0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,3,6,6,720.3400602747074
4347,1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,4,4,6,6583.6666294297775
4348,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,3,5,5,513.8807343807152
4349,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,1,2,5,4339.955632942028
4350,1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,3,4,5,5574.788573601505
4351,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29,4,2,5,7610.87915032676
4352,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,5,4,3,14530.96134340604
4353,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,4,1,4,1470.2292303788413
4354,0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,4,3,6,2961.1255795594566
4355,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,3,3,5,2432.8539361990593
4356,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,5,5,7,8484.71671268117
4357,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,3,2,1,12771.293304356741
4358,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,3,3,7,5754.947364139531
4359,1.04,Fair,G,SI2,66.1,60.0,6.32,6.23,4.15,1,2,4,4328.014449271001
4360,2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,2,2,4,13455.310176217032
4361,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,5,6,5,1980.6087612861397
4362,1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07,2,3,3,4326.147744485439
4363,0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,5,5,5,3772.954435423733
4364,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,5,4,7,742.000668368762
4365,0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,4,4,7,1340.097358904352
4366,0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,2,3,7,-64.48440564965449
4367,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,3,2,5,2044.7162886625406
4368,0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64,4,5,7,1107.6958375388226
4369,0.77,Ideal,F,SI1,61.7,56.0,5.85,5.91,3.63,5,3,5,3375.9846075652144
4370,1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07,4,4,3,5787.269179997262
4371,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,2,2,7,833.3363723550924
4372,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,5,5,6,3018.855907164662
4373,0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66,2,4,6,3404.0713285386632
4374,0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,5,8,3,1501.4645916300237
4375,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,5,2,3,1604.819424430511
4376,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,4,4,5,68.3243492827255
4377,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,2,6,4,-136.12250359413474
4378,0.7,Ideal,E,VS2,61.9,58.0,5.7,5.73,3.54,5,4,6,3581.362977064457
4379,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2,3,3,1628.2308996849783
4380,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,5,6,4,2615.6203579392245
4381,0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,4,5,2,-479.23735903187344
4382,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,3,4,6,3341.409105091798
4383,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,2,3,2,8635.16250896949
4384,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,4,5,5,7227.266709560547
4385,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,5,4,7,825.1637754107328
4386,0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,2,3,2,1337.7020363427296
4387,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,5,6,4,6603.88518958545
4388,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,3,3,7,89.553442534449
4389,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,5,4,3,11005.114928950303
4390,0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,5,4,6,3742.9051552695096
4391,0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88,5,4,2,-213.26821611039395
4392,0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63,3,3,4,-1011.0079117253572
4393,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,3,2,1,5283.010274898932
4394,0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,5,4,6,2462.8540155434353
4395,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,4,3,2,13755.495908261053
4396,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,5,3,4,1097.983090900531
4397,0.72,Ideal,H,VS1,61.6,55.0,5.76,5.8,3.56,5,5,3,3281.7755585544787
4398,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,3,6,6,2122.156139932085
4399,0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,5,8,4,1799.3103352859266
4400,2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,3,5,2,14560.919485888195
4401,0.3,Ideal,E,VS2,62.3,56.0,4.28,4.32,2.68,5,4,6,464.22644319853634
4402,0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67,5,7,4,1403.2045885723214
4403,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,4,3,5,996.9473143882537
4404,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,5,3,7,681.8723029743383
4405,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,5,5,3,1467.6338364830358
4406,0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73,3,6,2,66.8166473090555
4407,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,3,7,4,6494.015225593017
4408,0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72,5,8,5,2202.2828743694895
4409,0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69,4,5,3,-105.14439035090209
4410,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,3,4,1,8934.544907710648
4411,0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75,2,4,2,-1143.6372264447077
4412,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,3,4,1,8225.129871355546
4413,1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,3,4,4,5323.883857760233
4414,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,5,2,4,7459.383823042732
4415,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3,4,7,4227.645315973996
4416,0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,3,7,6,1191.9923882786075
4417,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,3,3,1,10178.19906207423
4418,0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,3,7,4,1195.8891883645342
4419,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,5,1,5,4885.249445801397
4420,0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,2,3,5,2356.266244572496
4421,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3,2,4,4401.023838210514
4422,1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1,4,4,3,5973.847212698793
4423,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,3,2,5,401.3422699669286
4424,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,3,5,2,14393.53123012489
4425,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,5,5,4,445.5578395203888
4426,1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,2,3,6,5361.802770071858
4427,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,4,4,1,8940.14941911875
4428,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,4,2,7,-249.63769921535004
4429,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,3,4,2,-1030.497490070171
4430,1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21,5,3,2,6239.789198801389
4431,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,4,4,4,510.9396526425867
4432,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,5,2,5,14341.853639834584
4433,0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,4,3,2,-1265.6988680963273
4434,0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22,3,5,4,1589.9841167876243
4435,1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4,4,2,5530.567811469073
4436,0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,4,4,4,2947.418745418276
4437,1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,5,5,4,11170.46558617799
4438,0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88,5,4,6,1067.5035848082157
4439,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4,3,2,4617.811370076115
4440,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,3,3,4,4442.999407926702
4441,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,4,4,5,9305.865292054545
4442,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,5,4,3,-133.5348317733201
4443,0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55,5,3,6,3166.667856630023
4444,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,2,4,6,5894.53662555841
4445,0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9,5,3,2,-591.3264138952413
4446,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,3,5,6,419.734648879014
4447,0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,5,2,3,-1333.5154070540407
4448,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,4,4,4,-71.30008535532988
4449,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,5,3,6,1425.138873117358
4450,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,5,2,5,-671.9723282217556
4451,0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,5,4,3,3720.461022482957
4452,0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,4,4,5,51.46325692932578
4453,0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,5,6,4,808.2560677898459
4454,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,3,5,2,2547.4033383743295
4455,1.58,Ideal,F,SI1,60.3,56.0,7.56,7.62,4.58,5,3,5,10635.48087447171
4456,0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54,5,3,3,2139.1901596605135
4457,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,5,4,2,4928.470230290501
4458,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,3,6,3,2545.5507948999207
4459,1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82,4,4,5,5676.500954874697
4460,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,3,3,6,4523.99820692984
4461,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,5,2,4,3659.793607279124
4462,0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,3,5,2,218.53195747367454
4463,1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28,5,6,4,8667.867616134865
4464,0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3,5,5,4160.788083006708
4465,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,2,2,4,3246.006952037444
4466,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,5,4,1,9243.635850718498
4467,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,5,4,4,1.8942501754295336
4468,0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3,7,5,4461.64991428457
4469,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,5,3,7,6844.996404318177
